longitude,latitude,CHL,TSM,APHY,ADG,BBP,PAR,KD490,SST
3.0,53.0,0.12575948,0.18067041,-0.048877142,0.029436601,-0.025798861,0.3230904,0.024697138,1.0617846
3.0303030303030303,53.0,0.0920487,0.21231519,0.027692808,0.061787993,-0.03643865,0.24468283,-0.008005835,1.1423801
3.0606060606060606,53.0,0.15206592,0.15064248,-0.0006878897,0.026095273,0.011407903,0.29281026,0.04728923,1.1386383
3.090909090909091,53.0,0.16365649,0.19509393,-0.016838185,0.048102982,0.006164094,0.2672809,-0.028680423,1.1157564
3.121212121212121,53.0,0.082294,0.23661572,-0.0062490236,0.06507485,-0.0650261,0.3859096,-0.04867636,1.1053517
3.1515151515151514,53.0,0.10656638,0.22092743,0.03250634,0.06230277,-0.037186947,0.2698866,-0.055960204,1.1548921
3.1818181818181817,53.0,0.1536264,0.2692249,0.023480413,0.09901375,0.009701874,0.25508267,0.025943836,1.1347572
3.212121212121212,53.0,0.14375727,0.18311141,-0.0021412277,0.05697895,7.0887865e-05,0.21688886,-0.018589156,1.1758744
3.242424242424242,53.0,0.15543953,0.18373951,-0.032309085,0.006558613,-0.0095823305,0.26891208,-0.0017029941,1.1374449
3.2727272727272725,53.0,0.13225992,0.26039124,-0.030009005,0.031248853,0.02084292,0.30368543,0.035573903,1.1437434
3.303030303030303,53.0,0.18532439,0.2649087,0.024838183,0.08205993,-0.040371332,0.33261746,0.012860514,1.190713
3.3333333333333335,53.0,0.18253793,0.23352414,-0.035867024,0.06536618,-0.014661322,0.26789483,-0.03230727,1.1267196
3.3636363636363638,53.0,0.1606168,0.25047308,-0.0008420478,0.045850594,0.019021677,0.33514428,0.05230445,1.1131412
3.393939393939394,53.0,0.19106665,0.25872737,0.08339286,0.14129706,-0.015681028,0.29808927,-0.004822809,1.1271906
3.4242424242424243,53.0,0.16909418,0.2086719,0.017027859,0.10662503,0.013518471,0.28543755,0.0023751003,1.1601062
3.4545454545454546,53.0,0.12635157,0.20746,0.02581261,0.07887503,-0.02987162,0.30518517,-0.016734948,1.2070291
3.484848484848485,53.0,0.1595437,0.22886746,-0.027956482,0.08616433,-0.019795988,0.34252715,-0.028401025,1.150367
3.515151515151515,53.0,0.115413025,0.24382888,-0.032588046,0.069452554,-0.04810901,0.30153325,0.012431986,1.1150844
3.5454545454545454,53.0,0.16564687,0.17438106,0.028490772,0.037774183,-0.055883955,0.26675215,-0.03723092,1.1112034
3.5757575757575757,53.0,0.13240182,0.19531414,-0.0034389044,0.10407397,-0.007937759,0.31272426,0.004047057,1.1426888
3.606060606060606,53.0,0.12253698,0.18518557,0.040688083,0.09628338,0.0203926,0.31224424,0.05467189,1.0722378
3.6363636363636362,53.0,0.1015064,0.19581687,0.010255305,0.008891064,0.0040421956,0.29429173,0.030262558,1.0612873
3.666666666666667,53.0,0.15222648,0.17343406,0.11317005,0.07240013,0.04293479,0.33064634,0.014476205,1.1168672
3.6969696969696972,53.0,0.10439499,0.14753893,-0.007134627,0.0730909,-0.0029689467,0.23132566,-0.023850279,1.1306012
3.7272727272727275,53.0,0.0896288,0.19155224,0.019304637,0.050751247,-0.054048624,0.3107122,0.0080429595,1.1243777
3.757575757575758,53.0,0.08543284,0.12821417,-0.015555997,0.120833404,0.020676775,0.32353047,-0.0131961545,1.1005334
3.787878787878788,53.0,0.10565739,0.1261992,0.042912487,0.115241684,-0.021151328,0.2565355,0.054833412,1.1192636
3.8181818181818183,53.0,0.09461622,0.07821482,0.025893312,0.04212561,0.015896128,0.2555022,-0.0017072029,1.0711428
3.8484848484848486,53.0,0.090369955,0.096124865,-0.015381602,0.04489999,-0.055464342,0.32994387,-0.010057421,1.0592419
3.878787878787879,53.0,0.08570973,0.12530768,0.0047621923,0.03982494,0.0058980295,0.33523363,0.008071746,1.0632818
3.909090909090909,53.0,0.13237903,0.11258556,0.056315154,0.030506196,0.036352534,0.34079307,-0.0076932902,1.068428
3.9393939393939394,53.0,0.05190671,0.11506689,0.053645767,0.020447658,0.033885438,0.27921033,0.024061594,1.1716274
3.9696969696969697,53.0,0.045395415,0.108805284,-0.025345664,0.06295441,0.010229303,0.306032,0.07294629,1.0449927
4.0,53.0,0.033766143,0.15127678,0.004158536,0.10676247,0.017577851,0.30999807,0.01992616,1.05299
4.03030303030303,53.0,0.0748769,0.06383336,0.073893085,0.095118165,0.0056588245,0.24878377,-0.006477834,1.097222
4.0606060606060606,53.0,0.089323536,0.036626972,0.015414015,0.07354202,0.013177289,0.3047178,0.018055422,1.0600226
4.090909090909091,53.0,0.051956687,0.053995673,0.027177354,-0.020517906,0.042581607,0.30416128,-0.013638942,0.99212366
4.121212121212121,53.0,0.030968005,0.06609468,0.053797737,-0.0018168727,0.0030394474,0.32235932,0.112490535,1.0940504
4.151515151515151,53.0,0.03311321,0.061064992,-0.01558753,0.08907616,0.007847895,0.282853,0.08222207,1.0530121
4.181818181818182,53.0,0.07990581,0.0975848,-0.002350865,0.10937803,-0.01799612,0.33751312,0.067632735,0.95979136
4.212121212121212,53.0,0.08606725,0.1381975,0.017669845,0.08166922,0.050899465,0.30241013,0.054914303,1.0351712
4.242424242424242,53.0,0.084250994,0.15396886,0.0651412,0.060760375,0.024139665,0.35129157,0.029685842,1.02899
4.2727272727272725,53.0,0.052935474,0.13132697,0.061301026,0.115967944,-0.0017806451,0.32239828,0.032761604,1.0403118
4.303030303030303,53.0,0.08550953,0.19003528,0.05409357,0.10406378,0.06329181,0.30833092,0.03300744,1.0581062
4.333333333333334,53.0,0.08832077,0.12579507,0.030208342,0.122203186,0.038252015,0.26454312,0.11362744,1.0860536
4.363636363636363,53.0,0.09821118,0.099185556,0.07024602,0.03955022,0.020196468,0.26039997,0.039414268,1.1081272
4.3939393939393945,53.0,0.12509409,0.19230172,0.033851773,0.11323173,0.072222814,0.348026,0.03127428,1.1153953
4.424242424242424,53.0,0.113339305,0.11883925,0.05794203,0.16433975,0.038349014,0.32633188,0.048246544,1.130892
4.454545454545455,53.0,0.13496257,0.16525052,0.07023889,0.13555147,0.0048348866,0.29144752,0.07025255,1.0835801
4.484848484848484,53.0,0.1247701,0.21788208,0.096163094,0.15722056,0.08417755,0.28749582,-0.046186235,1.033827
4.515151515151516,53.0,0.13964576,0.21391803,0.04605869,0.13929343,0.033917412,0.30665654,0.073813766,1.0284029
4.545454545454545,53.0,0.15811947,0.22616096,0.03947218,0.15116045,0.15361556,0.25964433,-0.010338202,1.1336396
4.575757575757576,53.0,0.10355203,0.2114124,0.09191974,0.20013969,0.053732652,0.28596964,0.11422221,1.1153907
4.606060606060606,53.0,0.14553994,0.26136503,0.09705754,0.14832848,0.010939696,0.31837615,0.02266395,1.1686336
4.636363636363637,53.0,0.1485637,0.30642295,0.042554956,0.15598744,0.12854925,0.3223892,0.054830663,1.1437982
4.666666666666667,53.0,0.15064372,0.29117832,0.028781002,0.17546551,0.07895892,0.2889573,0.026166916,1.0829954
4.696969696969697,53.0,0.1681967,0.27946052,0.10170188,0.2014776,0.093276866,0.34800744,0.14267276,1.1227057
4.7272727272727275,53.0,0.22736873,0.28014064,0.019201688,0.1635687,0.10222642,0.33134955,0.09346937,1.1582928
4.757575757575758,53.0,0.16197526,0.30579108,0.021116184,0.24500519,0.055350903,0.27693707,0.16604592,1.1159942
4.787878787878788,53.0,0.22172965,0.35358772,0.06742161,0.2294252,0.03679035,0.2617256,0.16451699,1.1977745
4.818181818181818,53.0,0.14617935,0.36301917,0.07923607,0.27129436,0.16624692,0.31783703,0.14820853,1.1418539
4.848484848484849,53.0,0.18981886,0.3386865,0.048176646,0.19347174,0.0667957,0.2864979,0.07474519,1.1470557
4.878787878787879,53.0,0.2071382,0.3054248,0.09056018,0.29413864,0.16911359,0.28079882,0.12803832,1.1093911
4.909090909090909,53.0,0.22140907,0.39242297,0.09593984,0.3198802,0.14225101,0.30668673,0.17054182,1.2186205
4.9393939393939394,53.0,0.22590102,0.35998526,0.077682674,0.30426633,0.13839585,0.32158145,0.1478975,1.1507438
